application_id,job_id,candidate_id,selected
APP0021930,JOB0021930,CAND0021930,1
APP0031593,JOB0031593,CAND0031593,1
APP0027164,JOB0027164,CAND0027164,1
APP0016088,JOB0016088,CAND0016088,1
APP0004869,JOB0004869,CAND0004869,0
APP0005096,JOB0005096,CAND0005096,1
APP0010636,JOB0010636,CAND0010636,0
APP0005817,JOB0005817,CAND0005817,1
APP0028137,JOB0028137,CAND0028137,1
APP0001500,JOB0001500,CAND0001500,1
APP0029237,JOB0029237,CAND0029237,0
APP0024312,JOB0024312,CAND0024312,0
APP0048740,JOB0048740,CAND0048740,0
APP0019554,JOB0019554,CAND0019554,1
APP0038772,JOB0038772,CAND0038772,1
APP0016371,JOB0016371,CAND0016371,0
APP0033033,JOB0033033,CAND0033033,0
APP0013397,JOB0013397,CAND0013397,0
APP0007601,JOB0007601,CAND0007601,1
APP0019614,JOB0019614,CAND0019614,1
APP0013149,JOB0013149,CAND0013149,0
APP0031092,JOB0031092,CAND0031092,1
APP0038655,JOB0038655,CAND0038655,1
APP0030959,JOB0030959,CAND0030959,0
APP0038284,JOB0038284,CAND0038284,1
APP0019782,JOB0019782,CAND0019782,0
APP0014097,JOB0014097,CAND0014097,0
APP0039054,JOB0039054,CAND0039054,0
APP0044395,JOB0044395,CAND0044395,1
APP0033527,JOB0033527,CAND0033527,0
APP0042678,JOB0042678,CAND0042678,0
APP0005143,JOB0005143,CAND0005143,1
APP0043520,JOB0043520,CAND0043520,1
APP0017375,JOB0017375,CAND0017375,0
APP0035060,JOB0035060,CAND0035060,1
APP0046693,JOB0046693,CAND0046693,1
APP0021304,JOB0021304,CAND0021304,0
APP0048700,JOB0048700,CAND0048700,1
APP0019969,JOB0019969,CAND0019969,0
APP0038778,JOB0038778,CAND0038778,0
APP0018239,JOB0018239,CAND0018239,0
APP0000566,JOB0000566,CAND0000566,1
APP0032620,JOB0032620,CAND0032620,0
APP0000673,JOB0000673,CAND0000673,1
APP0032471,JOB0032471,CAND0032471,0
APP0041265,JOB0041265,CAND0041265,0
APP0019407,JOB0019407,CAND0019407,0
APP0006980,JOB0006980,CAND0006980,0
APP0014868,JOB0014868,CAND0014868,1
APP0039336,JOB0039336,CAND0039336,1
APP0023683,JOB0023683,CAND0023683,0
APP0011748,JOB0011748,CAND0011748,1
APP0039589,JOB0039589,CAND0039589,1
APP0048393,JOB0048393,CAND0048393,1
APP0027640,JOB0027640,CAND0027640,0
APP0042962,JOB0042962,CAND0042962,1
APP0001538,JOB0001538,CAND0001538,0
APP0024425,JOB0024425,CAND0024425,0
APP0030996,JOB0030996,CAND0030996,0
APP0023744,JOB0023744,CAND0023744,0
APP0044311,JOB0044311,CAND0044311,1
APP0014644,JOB0014644,CAND0014644,0
APP0021289,JOB0021289,CAND0021289,1
APP0022036,JOB0022036,CAND0022036,1
APP0002186,JOB0002186,CAND0002186,1
APP0044039,JOB0044039,CAND0044039,1
APP0049995,JOB0049995,CAND0049995,1
APP0041570,JOB0041570,CAND0041570,1
APP0032630,JOB0032630,CAND0032630,0
APP0042848,JOB0042848,CAND0042848,1
APP0006161,JOB0006161,CAND0006161,0
APP0001353,JOB0001353,CAND0001353,0
APP0020816,JOB0020816,CAND0020816,0
APP0018614,JOB0018614,CAND0018614,1
APP0049599,JOB0049599,CAND0049599,0
APP0041289,JOB0041289,CAND0041289,1
APP0007758,JOB0007758,CAND0007758,1
APP0032912,JOB0032912,CAND0032912,1
APP0042211,JOB0042211,CAND0042211,1
APP0036040,JOB0036040,CAND0036040,0
APP0033500,JOB0033500,CAND0033500,0
APP0017713,JOB0017713,CAND0017713,1
APP0047226,JOB0047226,CAND0047226,1
APP0004430,JOB0004430,CAND0004430,1
APP0010414,JOB0010414,CAND0010414,1
APP0045205,JOB0045205,CAND0045205,1
APP0044947,JOB0044947,CAND0044947,1
APP0034737,JOB0034737,CAND0034737,0
APP0015598,JOB0015598,CAND0015598,1
APP0039859,JOB0039859,CAND0039859,1
APP0004151,JOB0004151,CAND0004151,0
APP0026304,JOB0026304,CAND0026304,1
APP0038548,JOB0038548,CAND0038548,1
APP0013399,JOB0013399,CAND0013399,1
APP0004172,JOB0004172,CAND0004172,1
APP0010667,JOB0010667,CAND0010667,1
APP0005585,JOB0005585,CAND0005585,0
APP0044199,JOB0044199,CAND0044199,1
APP0022010,JOB0022010,CAND0022010,1
APP0018849,JOB0018849,CAND0018849,0
APP0041262,JOB0041262,CAND0041262,0
APP0022682,JOB0022682,CAND0022682,0
APP0028102,JOB0028102,CAND0028102,0
APP0035892,JOB0035892,CAND0035892,1
APP0040417,JOB0040417,CAND0040417,1
APP0002275,JOB0002275,CAND0002275,0
APP0045194,JOB0045194,CAND0045194,1
APP0007164,JOB0007164,CAND0007164,1
APP0030689,JOB0030689,CAND0030689,0
APP0036643,JOB0036643,CAND0036643,1
APP0049499,JOB0049499,CAND0049499,1
APP0005682,JOB0005682,CAND0005682,1
APP0040501,JOB0040501,CAND0040501,1
APP0043131,JOB0043131,CAND0043131,1
APP0036817,JOB0036817,CAND0036817,0
APP0035016,JOB0035016,CAND0035016,0
APP0004747,JOB0004747,CAND0004747,0
APP0010299,JOB0010299,CAND0010299,0
APP0037693,JOB0037693,CAND0037693,1
APP0007355,JOB0007355,CAND0007355,1
APP0007090,JOB0007090,CAND0007090,0
APP0041235,JOB0041235,CAND0041235,1
APP0028421,JOB0028421,CAND0028421,0
APP0042941,JOB0042941,CAND0042941,0
APP0010736,JOB0010736,CAND0010736,1
APP0002229,JOB0002229,CAND0002229,1
APP0030143,JOB0030143,CAND0030143,0
APP0017045,JOB0017045,CAND0017045,1
APP0037853,JOB0037853,CAND0037853,0
APP0036778,JOB0036778,CAND0036778,1
APP0049965,JOB0049965,CAND0049965,0
APP0010860,JOB0010860,CAND0010860,0
APP0021172,JOB0021172,CAND0021172,1
APP0023803,JOB0023803,CAND0023803,1
APP0015474,JOB0015474,CAND0015474,0
APP0002110,JOB0002110,CAND0002110,1
APP0009743,JOB0009743,CAND0009743,1
APP0009157,JOB0009157,CAND0009157,0
APP0021404,JOB0021404,CAND0021404,0
APP0010261,JOB0010261,CAND0010261,0
APP0040166,JOB0040166,CAND0040166,0
APP0000581,JOB0000581,CAND0000581,0
APP0003189,JOB0003189,CAND0003189,1
APP0028765,JOB0028765,CAND0028765,0
APP0032209,JOB0032209,CAND0032209,0
APP0024310,JOB0024310,CAND0024310,1
APP0027171,JOB0027171,CAND0027171,1
APP0022407,JOB0022407,CAND0022407,1
APP0002296,JOB0002296,CAND0002296,0
APP0024775,JOB0024775,CAND0024775,0
APP0016708,JOB0016708,CAND0016708,0
APP0033901,JOB0033901,CAND0033901,1
APP0013365,JOB0013365,CAND0013365,1
APP0010518,JOB0010518,CAND0010518,0
APP0003159,JOB0003159,CAND0003159,0
APP0032618,JOB0032618,CAND0032618,0
APP0043290,JOB0043290,CAND0043290,1
APP0018923,JOB0018923,CAND0018923,0
APP0001526,JOB0001526,CAND0001526,0
APP0037518,JOB0037518,CAND0037518,1
APP0046429,JOB0046429,CAND0046429,1
APP0036129,JOB0036129,CAND0036129,1
APP0027602,JOB0027602,CAND0027602,0
APP0048355,JOB0048355,CAND0048355,1
APP0027175,JOB0027175,CAND0027175,0
APP0045999,JOB0045999,CAND0045999,1
APP0026539,JOB0026539,CAND0026539,1
APP0029128,JOB0029128,CAND0029128,1
APP0013181,JOB0013181,CAND0013181,0
APP0031958,JOB0031958,CAND0031958,1
APP0003986,JOB0003986,CAND0003986,0
APP0005622,JOB0005622,CAND0005622,1
APP0034859,JOB0034859,CAND0034859,0
APP0006649,JOB0006649,CAND0006649,0
APP0033747,JOB0033747,CAND0033747,1
APP0016050,JOB0016050,CAND0016050,1
APP0044837,JOB0044837,CAND0044837,1
APP0021588,JOB0021588,CAND0021588,1
APP0029162,JOB0029162,CAND0029162,1
APP0019693,JOB0019693,CAND0019693,1
APP0000790,JOB0000790,CAND0000790,0
APP0024577,JOB0024577,CAND0024577,1
APP0010842,JOB0010842,CAND0010842,1
APP0041887,JOB0041887,CAND0041887,0
APP0018159,JOB0018159,CAND0018159,0
APP0016505,JOB0016505,CAND0016505,1
APP0030474,JOB0030474,CAND0030474,0
APP0019349,JOB0019349,CAND0019349,0
APP0000385,JOB0000385,CAND0000385,0
APP0001937,JOB0001937,CAND0001937,0
APP0038669,JOB0038669,CAND0038669,1
APP0015015,JOB0015015,CAND0015015,1
APP0007466,JOB0007466,CAND0007466,0
APP0010824,JOB0010824,CAND0010824,0
APP0039721,JOB0039721,CAND0039721,0
APP0008745,JOB0008745,CAND0008745,1
APP0037429,JOB0037429,CAND0037429,0
APP0048749,JOB0048749,CAND0048749,1
APP0011200,JOB0011200,CAND0011200,1
APP0037397,JOB0037397,CAND0037397,0
APP0043586,JOB0043586,CAND0043586,0
APP0037823,JOB0037823,CAND0037823,0
APP0044995,JOB0044995,CAND0044995,0
APP0005047,JOB0005047,CAND0005047,0
APP0035009,JOB0035009,CAND0035009,0
APP0024482,JOB0024482,CAND0024482,0
APP0027770,JOB0027770,CAND0027770,0
APP0013353,JOB0013353,CAND0013353,1
APP0037560,JOB0037560,CAND0037560,1
APP0037900,JOB0037900,CAND0037900,0
APP0048344,JOB0048344,CAND0048344,0
APP0039016,JOB0039016,CAND0039016,1
APP0029836,JOB0029836,CAND0029836,1
APP0025085,JOB0025085,CAND0025085,1
APP0033503,JOB0033503,CAND0033503,1
APP0048696,JOB0048696,CAND0048696,0
APP0024925,JOB0024925,CAND0024925,1
APP0042634,JOB0042634,CAND0042634,1
APP0006080,JOB0006080,CAND0006080,1
APP0011419,JOB0011419,CAND0011419,0
APP0021721,JOB0021721,CAND0021721,0
APP0041745,JOB0041745,CAND0041745,0
APP0020911,JOB0020911,CAND0020911,0
APP0007491,JOB0007491,CAND0007491,1
APP0021158,JOB0021158,CAND0021158,1
APP0011710,JOB0011710,CAND0011710,0
APP0044796,JOB0044796,CAND0044796,0
APP0025831,JOB0025831,CAND0025831,0
APP0043903,JOB0043903,CAND0043903,0
APP0011918,JOB0011918,CAND0011918,1
APP0034854,JOB0034854,CAND0034854,1
APP0004751,JOB0004751,CAND0004751,1
APP0014557,JOB0014557,CAND0014557,0
APP0024610,JOB0024610,CAND0024610,0
APP0039152,JOB0039152,CAND0039152,1
APP0006814,JOB0006814,CAND0006814,1
APP0047050,JOB0047050,CAND0047050,0
APP0026711,JOB0026711,CAND0026711,1
APP0033114,JOB0033114,CAND0033114,1
APP0029430,JOB0029430,CAND0029430,1
APP0043603,JOB0043603,CAND0043603,0
APP0035076,JOB0035076,CAND0035076,1
APP0038770,JOB0038770,CAND0038770,1
APP0039550,JOB0039550,CAND0039550,0
APP0012226,JOB0012226,CAND0012226,1
APP0016745,JOB0016745,CAND0016745,1
APP0022034,JOB0022034,CAND0022034,0
APP0002712,JOB0002712,CAND0002712,0
APP0028096,JOB0028096,CAND0028096,1
APP0001829,JOB0001829,CAND0001829,1
APP0004813,JOB0004813,CAND0004813,0
APP0043183,JOB0043183,CAND0043183,0
APP0008702,JOB0008702,CAND0008702,0
APP0000050,JOB0000050,CAND0000050,1
APP0002348,JOB0002348,CAND0002348,1
APP0021184,JOB0021184,CAND0021184,0
APP0020010,JOB0020010,CAND0020010,0
APP0027675,JOB0027675,CAND0027675,1
APP0013028,JOB0013028,CAND0013028,0
APP0021337,JOB0021337,CAND0021337,0
APP0028185,JOB0028185,CAND0028185,0
APP0046952,JOB0046952,CAND0046952,1
APP0014633,JOB0014633,CAND0014633,0
APP0035337,JOB0035337,CAND0035337,1
APP0014191,JOB0014191,CAND0014191,0
APP0031683,JOB0031683,CAND0031683,0
APP0042273,JOB0042273,CAND0042273,1
APP0028019,JOB0028019,CAND0028019,0
APP0040229,JOB0040229,CAND0040229,0
APP0004877,JOB0004877,CAND0004877,1
APP0028050,JOB0028050,CAND0028050,0
APP0021496,JOB0021496,CAND0021496,1
APP0039287,JOB0039287,CAND0039287,0
APP0036893,JOB0036893,CAND0036893,0
APP0019913,JOB0019913,CAND0019913,1
APP0043788,JOB0043788,CAND0043788,1
APP0006027,JOB0006027,CAND0006027,0
APP0009795,JOB0009795,CAND0009795,1
APP0016091,JOB0016091,CAND0016091,0
APP0011258,JOB0011258,CAND0011258,1
APP0008467,JOB0008467,CAND0008467,1
APP0007485,JOB0007485,CAND0007485,0
APP0007622,JOB0007622,CAND0007622,0
APP0001611,JOB0001611,CAND0001611,0
APP0038729,JOB0038729,CAND0038729,1
APP0013618,JOB0013618,CAND0013618,1
APP0047315,JOB0047315,CAND0047315,1
APP0048534,JOB0048534,CAND0048534,0
APP0049108,JOB0049108,CAND0049108,1
APP0013834,JOB0013834,CAND0013834,0
APP0033312,JOB0033312,CAND0033312,1
APP0032778,JOB0032778,CAND0032778,1
APP0018513,JOB0018513,CAND0018513,0
APP0039522,JOB0039522,CAND0039522,1
APP0005967,JOB0005967,CAND0005967,1
APP0016301,JOB0016301,CAND0016301,1
APP0011028,JOB0011028,CAND0011028,1
APP0023509,JOB0023509,CAND0023509,0
APP0035179,JOB0035179,CAND0035179,1
APP0005453,JOB0005453,CAND0005453,1
APP0042009,JOB0042009,CAND0042009,1
APP0025265,JOB0025265,CAND0025265,0
APP0001287,JOB0001287,CAND0001287,0
APP0000156,JOB0000156,CAND0000156,1
APP0030385,JOB0030385,CAND0030385,1
APP0020209,JOB0020209,CAND0020209,1
APP0036123,JOB0036123,CAND0036123,0
APP0022310,JOB0022310,CAND0022310,0
APP0002701,JOB0002701,CAND0002701,1
APP0006832,JOB0006832,CAND0006832,1
APP0016618,JOB0016618,CAND0016618,1
APP0031360,JOB0031360,CAND0031360,1
APP0037550,JOB0037550,CAND0037550,1
APP0029477,JOB0029477,CAND0029477,0
APP0005390,JOB0005390,CAND0005390,0
APP0009316,JOB0009316,CAND0009316,0
APP0044472,JOB0044472,CAND0044472,0
APP0028712,JOB0028712,CAND0028712,1
APP0031469,JOB0031469,CAND0031469,1
APP0000587,JOB0000587,CAND0000587,1
APP0023827,JOB0023827,CAND0023827,1
APP0005937,JOB0005937,CAND0005937,1
APP0036273,JOB0036273,CAND0036273,0
APP0036301,JOB0036301,CAND0036301,0
APP0015859,JOB0015859,CAND0015859,0
APP0044693,JOB0044693,CAND0044693,0
APP0032849,JOB0032849,CAND0032849,1
APP0034638,JOB0034638,CAND0034638,0
APP0049860,JOB0049860,CAND0049860,0
APP0037933,JOB0037933,CAND0037933,1
APP0041495,JOB0041495,CAND0041495,0
APP0010278,JOB0010278,CAND0010278,1
APP0012426,JOB0012426,CAND0012426,0
APP0049709,JOB0049709,CAND0049709,0
APP0027375,JOB0027375,CAND0027375,1
APP0037956,JOB0037956,CAND0037956,0
APP0004891,JOB0004891,CAND0004891,1
APP0014631,JOB0014631,CAND0014631,0
APP0025909,JOB0025909,CAND0025909,1
APP0021596,JOB0021596,CAND0021596,1
APP0003086,JOB0003086,CAND0003086,1
APP0030022,JOB0030022,CAND0030022,1
APP0049969,JOB0049969,CAND0049969,0
APP0025075,JOB0025075,CAND0025075,1
APP0013094,JOB0013094,CAND0013094,1
APP0045963,JOB0045963,CAND0045963,1
APP0024260,JOB0024260,CAND0024260,1
APP0017303,JOB0017303,CAND0017303,0
APP0042256,JOB0042256,CAND0042256,1
APP0017124,JOB0017124,CAND0017124,0
APP0012656,JOB0012656,CAND0012656,0
APP0038170,JOB0038170,CAND0038170,1
APP0018885,JOB0018885,CAND0018885,0
APP0006334,JOB0006334,CAND0006334,1
APP0011173,JOB0011173,CAND0011173,0
APP0037839,JOB0037839,CAND0037839,1
APP0048856,JOB0048856,CAND0048856,0
APP0035463,JOB0035463,CAND0035463,1
APP0000448,JOB0000448,CAND0000448,1
APP0042827,JOB0042827,CAND0042827,1
APP0003950,JOB0003950,CAND0003950,1
APP0026382,JOB0026382,CAND0026382,0
APP0034228,JOB0034228,CAND0034228,1
APP0025918,JOB0025918,CAND0025918,1
APP0015835,JOB0015835,CAND0015835,1
APP0049394,JOB0049394,CAND0049394,0
APP0001743,JOB0001743,CAND0001743,0
APP0007461,JOB0007461,CAND0007461,1
APP0018920,JOB0018920,CAND0018920,1
APP0007785,JOB0007785,CAND0007785,1
APP0037224,JOB0037224,CAND0037224,1
APP0041518,JOB0041518,CAND0041518,0
APP0031485,JOB0031485,CAND0031485,1
APP0001069,JOB0001069,CAND0001069,1
APP0047991,JOB0047991,CAND0047991,0
APP0003771,JOB0003771,CAND0003771,1
APP0025633,JOB0025633,CAND0025633,1
APP0028553,JOB0028553,CAND0028553,0
APP0009750,JOB0009750,CAND0009750,0
APP0011072,JOB0011072,CAND0011072,0
APP0016425,JOB0016425,CAND0016425,0
APP0008829,JOB0008829,CAND0008829,0
APP0000294,JOB0000294,CAND0000294,1
APP0006695,JOB0006695,CAND0006695,1
APP0014077,JOB0014077,CAND0014077,1
APP0039104,JOB0039104,CAND0039104,1
APP0039133,JOB0039133,CAND0039133,1
APP0005955,JOB0005955,CAND0005955,0
APP0019478,JOB0019478,CAND0019478,0
APP0037214,JOB0037214,CAND0037214,1
APP0049485,JOB0049485,CAND0049485,0
APP0048316,JOB0048316,CAND0048316,0
APP0011964,JOB0011964,CAND0011964,1
APP0028239,JOB0028239,CAND0028239,1
APP0049517,JOB0049517,CAND0049517,0
APP0020864,JOB0020864,CAND0020864,0
APP0031114,JOB0031114,CAND0031114,0
APP0040491,JOB0040491,CAND0040491,0
APP0029058,JOB0029058,CAND0029058,0
APP0045448,JOB0045448,CAND0045448,0
APP0017874,JOB0017874,CAND0017874,0
APP0048027,JOB0048027,CAND0048027,1
APP0026556,JOB0026556,CAND0026556,1
APP0044328,JOB0044328,CAND0044328,0
APP0047856,JOB0047856,CAND0047856,0
APP0020920,JOB0020920,CAND0020920,1
APP0024311,JOB0024311,CAND0024311,1
APP0047694,JOB0047694,CAND0047694,1
APP0021044,JOB0021044,CAND0021044,1
APP0042365,JOB0042365,CAND0042365,0
APP0013801,JOB0013801,CAND0013801,1
APP0008965,JOB0008965,CAND0008965,1
APP0035634,JOB0035634,CAND0035634,0
APP0044891,JOB0044891,CAND0044891,0
APP0028656,JOB0028656,CAND0028656,0
APP0003899,JOB0003899,CAND0003899,0
APP0038661,JOB0038661,CAND0038661,0
APP0043076,JOB0043076,CAND0043076,0
APP0033282,JOB0033282,CAND0033282,1
APP0033027,JOB0033027,CAND0033027,0
APP0008275,JOB0008275,CAND0008275,0
APP0014128,JOB0014128,CAND0014128,1
APP0018214,JOB0018214,CAND0018214,1
APP0031419,JOB0031419,CAND0031419,1
APP0013789,JOB0013789,CAND0013789,1
APP0014595,JOB0014595,CAND0014595,0
APP0041521,JOB0041521,CAND0041521,0
APP0023716,JOB0023716,CAND0023716,0
APP0026694,JOB0026694,CAND0026694,0
APP0003171,JOB0003171,CAND0003171,0
APP0026002,JOB0026002,CAND0026002,0
APP0031246,JOB0031246,CAND0031246,1
APP0013243,JOB0013243,CAND0013243,1
APP0006619,JOB0006619,CAND0006619,1
APP0038248,JOB0038248,CAND0038248,1
APP0011342,JOB0011342,CAND0011342,0
APP0026418,JOB0026418,CAND0026418,0
APP0047601,JOB0047601,CAND0047601,1
APP0037759,JOB0037759,CAND0037759,1
APP0012511,JOB0012511,CAND0012511,1
APP0009387,JOB0009387,CAND0009387,0
APP0039796,JOB0039796,CAND0039796,1
APP0026274,JOB0026274,CAND0026274,0
APP0001846,JOB0001846,CAND0001846,0
APP0011124,JOB0011124,CAND0011124,1
APP0006234,JOB0006234,CAND0006234,1
APP0041782,JOB0041782,CAND0041782,1
APP0015083,JOB0015083,CAND0015083,0
APP0005044,JOB0005044,CAND0005044,0
APP0032270,JOB0032270,CAND0032270,1
APP0046417,JOB0046417,CAND0046417,0
APP0046100,JOB0046100,CAND0046100,1
APP0000995,JOB0000995,CAND0000995,0
APP0035988,JOB0035988,CAND0035988,0
APP0039861,JOB0039861,CAND0039861,1
APP0019770,JOB0019770,CAND0019770,0
APP0017851,JOB0017851,CAND0017851,1
APP0011659,JOB0011659,CAND0011659,1
APP0034227,JOB0034227,CAND0034227,0
APP0014383,JOB0014383,CAND0014383,0
APP0007376,JOB0007376,CAND0007376,0
APP0026187,JOB0026187,CAND0026187,0
APP0010994,JOB0010994,CAND0010994,1
APP0023813,JOB0023813,CAND0023813,0
APP0023315,JOB0023315,CAND0023315,1
APP0040564,JOB0040564,CAND0040564,0
APP0001398,JOB0001398,CAND0001398,0
APP0007056,JOB0007056,CAND0007056,0
APP0010525,JOB0010525,CAND0010525,0
APP0029565,JOB0029565,CAND0029565,0
APP0046936,JOB0046936,CAND0046936,0
APP0043439,JOB0043439,CAND0043439,0
APP0039361,JOB0039361,CAND0039361,0
APP0039988,JOB0039988,CAND0039988,0
APP0007627,JOB0007627,CAND0007627,1
APP0020901,JOB0020901,CAND0020901,0
APP0040676,JOB0040676,CAND0040676,0
APP0035942,JOB0035942,CAND0035942,0
APP0003328,JOB0003328,CAND0003328,1
APP0003661,JOB0003661,CAND0003661,0
APP0037932,JOB0037932,CAND0037932,0
APP0036158,JOB0036158,CAND0036158,1
APP0004232,JOB0004232,CAND0004232,0
APP0009695,JOB0009695,CAND0009695,1
APP0027727,JOB0027727,CAND0027727,1
APP0004858,JOB0004858,CAND0004858,1
APP0049459,JOB0049459,CAND0049459,0
APP0041108,JOB0041108,CAND0041108,1
APP0020289,JOB0020289,CAND0020289,1
APP0044134,JOB0044134,CAND0044134,0
APP0023840,JOB0023840,CAND0023840,0
APP0026080,JOB0026080,CAND0026080,0
APP0036468,JOB0036468,CAND0036468,1
APP0020932,JOB0020932,CAND0020932,0
APP0044090,JOB0044090,CAND0044090,0
APP0042600,JOB0042600,CAND0042600,1
APP0028279,JOB0028279,CAND0028279,1
APP0029552,JOB0029552,CAND0029552,1
APP0000546,JOB0000546,CAND0000546,0
APP0046788,JOB0046788,CAND0046788,1
APP0006932,JOB0006932,CAND0006932,0
APP0040362,JOB0040362,CAND0040362,1
APP0010310,JOB0010310,CAND0010310,1
APP0036370,JOB0036370,CAND0036370,0
APP0004177,JOB0004177,CAND0004177,0
APP0044509,JOB0044509,CAND0044509,1
APP0003889,JOB0003889,CAND0003889,1
APP0026890,JOB0026890,CAND0026890,1
APP0014602,JOB0014602,CAND0014602,1
APP0035574,JOB0035574,CAND0035574,0
APP0042833,JOB0042833,CAND0042833,0
APP0026870,JOB0026870,CAND0026870,1
APP0000771,JOB0000771,CAND0000771,1
APP0024689,JOB0024689,CAND0024689,0
APP0041355,JOB0041355,CAND0041355,1
APP0032097,JOB0032097,CAND0032097,1
APP0044749,JOB0044749,CAND0044749,0
APP0049482,JOB0049482,CAND0049482,0
APP0024532,JOB0024532,CAND0024532,1
APP0044675,JOB0044675,CAND0044675,0
APP0026595,JOB0026595,CAND0026595,0
APP0042952,JOB0042952,CAND0042952,1
APP0046130,JOB0046130,CAND0046130,1
APP0025817,JOB0025817,CAND0025817,1
APP0028018,JOB0028018,CAND0028018,1
APP0048313,JOB0048313,CAND0048313,1
APP0009043,JOB0009043,CAND0009043,0
APP0024650,JOB0024650,CAND0024650,0
APP0042681,JOB0042681,CAND0042681,1
APP0045808,JOB0045808,CAND0045808,1
APP0027481,JOB0027481,CAND0027481,1
APP0020796,JOB0020796,CAND0020796,1
APP0042443,JOB0042443,CAND0042443,1
APP0008514,JOB0008514,CAND0008514,1
APP0020898,JOB0020898,CAND0020898,0
APP0031030,JOB0031030,CAND0031030,0
APP0004187,JOB0004187,CAND0004187,1
APP0021740,JOB0021740,CAND0021740,1
APP0031318,JOB0031318,CAND0031318,1
APP0005617,JOB0005617,CAND0005617,1
APP0012751,JOB0012751,CAND0012751,0
APP0011073,JOB0011073,CAND0011073,0
APP0047318,JOB0047318,CAND0047318,1
APP0000206,JOB0000206,CAND0000206,1
APP0011054,JOB0011054,CAND0011054,1
APP0001902,JOB0001902,CAND0001902,0
APP0008895,JOB0008895,CAND0008895,0
APP0042599,JOB0042599,CAND0042599,1
APP0047511,JOB0047511,CAND0047511,1
APP0014919,JOB0014919,CAND0014919,0
APP0022504,JOB0022504,CAND0022504,1
APP0048823,JOB0048823,CAND0048823,1
APP0022024,JOB0022024,CAND0022024,0
APP0026152,JOB0026152,CAND0026152,0
APP0020216,JOB0020216,CAND0020216,1
APP0009890,JOB0009890,CAND0009890,1
APP0020031,JOB0020031,CAND0020031,1
APP0020376,JOB0020376,CAND0020376,1
APP0022952,JOB0022952,CAND0022952,1
APP0009294,JOB0009294,CAND0009294,1
APP0040435,JOB0040435,CAND0040435,1
APP0019980,JOB0019980,CAND0019980,0
APP0015540,JOB0015540,CAND0015540,1
APP0021927,JOB0021927,CAND0021927,0
APP0012745,JOB0012745,CAND0012745,0
APP0005080,JOB0005080,CAND0005080,1
APP0018143,JOB0018143,CAND0018143,0
APP0025654,JOB0025654,CAND0025654,1
APP0020079,JOB0020079,CAND0020079,0
APP0030380,JOB0030380,CAND0030380,1
APP0041037,JOB0041037,CAND0041037,1
APP0018978,JOB0018978,CAND0018978,0
APP0011625,JOB0011625,CAND0011625,0
APP0030006,JOB0030006,CAND0030006,1
APP0026943,JOB0026943,CAND0026943,1
APP0002333,JOB0002333,CAND0002333,1
APP0018415,JOB0018415,CAND0018415,0
APP0037632,JOB0037632,CAND0037632,0
APP0037451,JOB0037451,CAND0037451,0
APP0009612,JOB0009612,CAND0009612,0
APP0024951,JOB0024951,CAND0024951,0
APP0037383,JOB0037383,CAND0037383,0
APP0032982,JOB0032982,CAND0032982,1
APP0020354,JOB0020354,CAND0020354,1
APP0028723,JOB0028723,CAND0028723,1
APP0008834,JOB0008834,CAND0008834,1
APP0022984,JOB0022984,CAND0022984,1
APP0015370,JOB0015370,CAND0015370,1
APP0019622,JOB0019622,CAND0019622,1
APP0041498,JOB0041498,CAND0041498,0
APP0042698,JOB0042698,CAND0042698,0
APP0043008,JOB0043008,CAND0043008,1
APP0032325,JOB0032325,CAND0032325,1
APP0014492,JOB0014492,CAND0014492,1
APP0020227,JOB0020227,CAND0020227,0
APP0048280,JOB0048280,CAND0048280,1
APP0024057,JOB0024057,CAND0024057,0
APP0023791,JOB0023791,CAND0023791,1
APP0043178,JOB0043178,CAND0043178,0
APP0016032,JOB0016032,CAND0016032,1
APP0016142,JOB0016142,CAND0016142,1
APP0003636,JOB0003636,CAND0003636,1
APP0006205,JOB0006205,CAND0006205,1
APP0019848,JOB0019848,CAND0019848,1
APP0032556,JOB0032556,CAND0032556,0
APP0044280,JOB0044280,CAND0044280,0
APP0047411,JOB0047411,CAND0047411,0
APP0030360,JOB0030360,CAND0030360,1
APP0043296,JOB0043296,CAND0043296,0
APP0036127,JOB0036127,CAND0036127,0
APP0005701,JOB0005701,CAND0005701,0
APP0000379,JOB0000379,CAND0000379,1
APP0031892,JOB0031892,CAND0031892,0
APP0022583,JOB0022583,CAND0022583,1
APP0046256,JOB0046256,CAND0046256,0
